id,Age
78264,10.412076616482036
78265,6.420826596105224
78266,10.535556997223402
78267,7.473049450210776
78268,4.185763856051627
78269,12.648564915601373
78270,6.984422579511602
78271,11.410181788552514
78272,10.737166553555209
78273,10.329916828502768
78274,8.420097049024314
78275,7.898629740994868
78276,14.655688742298947
78277,8.523543081634415
78278,9.204246686315468
78279,11.1635070531852
78280,11.266145592714903
78281,8.135471766491786
78282,9.488130641075923
78283,12.76974628025753
78284,6.183353968233808
78285,10.250028319869608
78286,11.311799587287979
78287,10.757480111586926
78288,11.03828021468749
78289,9.881775900849773
78290,8.637428025501428
78291,7.7756191254016604
78292,9.36715868868387
78293,11.170727837349705
78294,11.476830952404159
78295,9.262101178926951
78296,13.23255171980481
78297,11.706074693222881
78298,6.826233191810131
78299,10.674652827196164
78300,8.946603399565085
78301,13.628092052151066
78302,11.90217040189067
78303,8.848669234092021
78304,11.186982828568249
78305,11.426877154948954
78306,8.46752874716885
78307,10.537912417405026
78308,9.631833299556373
78309,8.266431177398426
78310,9.981984558348469
78311,13.31308822412663
78312,11.470623345826864
78313,7.546924693856465
78314,8.747436812306265
78315,10.364795407028616
78316,13.804210475333832
78317,11.35238671265728
78318,9.502813890160603
78319,13.132180304363011
78320,7.276301923841546
78321,8.533495775683715
78322,12.689315726050179
78323,7.660975506241525
78324,15.92466399002129
78325,10.079319414912362
78326,8.011915239056766
78327,13.598017540029993
78328,7.662432578863312
78329,12.0494492968655
78330,7.162235490263062
78331,7.2071695619314795
78332,10.899473743003009
78333,11.286904735652534
78334,10.305238609989708
78335,12.243626093612011
78336,10.662970153419192
78337,8.806490238517682
78338,12.170050563581531
78339,6.603590360819503
78340,13.642748848345313
78341,9.049551085443163
78342,8.321966793083249
78343,11.862996616025162
78344,9.828830343384881
78345,12.782918772738126
78346,6.968290926026455
78347,8.247432400614066
78348,13.058077252705075
78349,14.036641823554238
78350,9.894937485323005
78351,4.627210586513673
78352,7.3342099066904405
78353,11.571023589551015
78354,11.587779312265976
78355,10.060898321922625
78356,9.570308278745348
78357,9.828310993805411
78358,9.25257940536361
78359,9.277929036904412
78360,11.851644875063148
78361,13.026940283681462
78362,11.751232728800627
78363,9.153775851263276
78364,12.44449259022269
78365,6.940870305147062
78366,8.673236531330172
78367,9.098644341867274
78368,9.314081459124875
78369,10.303625102231841
78370,11.11971791666499
78371,10.145262724813847
78372,8.135563884646572
78373,8.584995837548632
78374,15.816954664027534
78375,8.699516356272131
78376,9.227513284605445
78377,8.927530718327535
78378,10.98949637800606
78379,8.799079940502448
78380,7.955917510937473
78381,8.854083161281077
78382,10.884085287380072
78383,10.261303018245702
78384,12.176772121253709
78385,12.556774965305001
78386,10.984097639189141
78387,9.06878239348491
78388,10.220307023311445
78389,9.836424148838207
78390,11.369150110010036
78391,10.010389644518035
78392,6.961329935690314
78393,5.045683789720438
78394,11.36007546262918
78395,11.83104635985493
78396,7.791500673865375
78397,10.684804472813676
78398,10.270244252189581
78399,8.103162933787045
78400,5.582203949509182
78401,8.567045796507916
78402,13.288108498450855
78403,9.638284107739032
78404,10.965386199774702
78405,10.884525280472927
78406,10.805753018638562
78407,9.11988321151443
78408,10.212613246507766
78409,13.219538489192626
78410,7.418853429452583
78411,9.459941507253774
78412,11.079590411402425
78413,10.97544801500426
78414,7.083836353436187
78415,10.894770864392314
78416,5.418128200143775
78417,6.734783413787627
78418,8.156432595158202
78419,8.645784703336595
78420,7.351805966140635
78421,10.671924582498333
78422,8.841742695457691
78423,9.348002716479787
78424,10.224058158554016
78425,11.827648632880397
78426,10.169852668411544
78427,9.299149722464758
78428,6.087708986349666
78429,11.581196998396278
78430,10.701510391448664
78431,9.241774073669713
78432,4.052183724416742
78433,11.345725820146217
78434,11.991673632362225
78435,7.472040606764839
78436,8.619738016558244
78437,9.139137066967955
78438,10.127753117429299
78439,7.3352700784054825
78440,7.911363996529601
78441,11.327586767181526
78442,10.001948138111892
78443,11.041847689303747
78444,10.73731286620132
78445,14.775658601177502
78446,9.425557395904654
78447,12.713424374898553
78448,12.018165791254638
78449,9.89060104663077
78450,11.097817993694733
78451,7.149359514064635
78452,12.131107122762032
78453,12.95291150083371
78454,9.818397838563351
78455,6.760118726498044
78456,7.886120264759046
78457,11.129782750765456
78458,8.647030530081798
78459,6.842375835939649
78460,15.460028959267847
78461,12.08174166668166
78462,8.1805658472544
78463,5.3690425172819936
78464,12.257239081408644
78465,9.901432348678266
78466,10.57780849820776
78467,8.135184311376243
78468,11.442590225814978
78469,11.923292169640751
78470,8.73384594810128
78471,7.433615803776782
78472,8.977877197130107
78473,10.509583443670897
78474,5.667250241790965
78475,10.156899016228849
78476,8.311790912074505
78477,12.277539703476384
78478,10.301082475522588
78479,12.693874447202484
78480,9.43958651634661
78481,12.25886235205592
78482,12.628996823531457
78483,12.43303036146249
78484,11.261217319437627
78485,12.419011678971179
78486,4.6220668751075165
78487,12.63883014182526
78488,5.180954832197418
78489,7.182454459841025
78490,11.087388925032844
78491,10.815869104015981
78492,11.022326917656713
78493,11.72318050100452
78494,10.07295332771777
78495,9.755053099496092
78496,12.693500153832288
78497,9.32110388827174
78498,12.746088346664285
78499,10.483543721801212
78500,11.24702348513879
78501,8.653422435672582
78502,11.040977184049694
78503,10.501344908314175
78504,7.7558433612675595
78505,11.611776591984775
78506,7.178153441373737
78507,11.93305320734228
78508,11.044737762308465
78509,15.561162171231635
78510,10.8305160391663
78511,10.98810267963822
78512,12.582626481946232
78513,9.293143764074378
78514,9.267126127621072
78515,13.365631200905245
78516,10.53044687266016
78517,12.659047790072663
78518,12.457991155978789
78519,12.568834559018944
78520,13.8957418807822
78521,11.211167913031696
78522,4.733901775067115
78523,10.678424300993903
78524,9.005773052942255
78525,10.027235118456176
78526,9.447919270828688
78527,6.511899094930786
78528,9.395268329733911
78529,11.559378327909783
78530,10.433951867246131
78531,9.427412312910384
78532,11.615943632548955
78533,11.095348377054105
78534,6.867166811003478
78535,8.929436308349084
78536,11.324579781576418
78537,11.043971752705952
78538,8.145671555217518
78539,10.91781854433868
78540,9.732986873304418
78541,8.707290735388979
78542,11.203374338613406
78543,10.725935639905162
78544,12.460554315046448
78545,12.635584636324566
78546,9.449913467718837
78547,12.2374926433771
78548,11.456117352828212
78549,10.135032335411804
78550,9.697399422556497
78551,8.82470260251478
78552,9.294446879585477
78553,11.150630877380891
78554,10.853569330966833
78555,7.929835841923432
78556,7.512339076823037
78557,10.909616997203047
78558,10.48744157247563
78559,9.71906831286424
78560,11.426517764984808
78561,15.502447876111306
78562,14.116786536099447
78563,9.735427576378079
78564,11.161460825717455
78565,6.690801073079189
78566,10.235127307589579
78567,11.37527509104709
78568,6.6290855153352215
78569,8.245608060076577
78570,6.800109406472779
78571,9.072652888495956
78572,9.985803712075612
78573,10.041905666855882
78574,8.262248472294784
78575,9.778207467692816
78576,8.083542087903442
78577,9.794798703273141
78578,10.673228871625282
78579,11.619280214633546
78580,11.985591886516872
78581,7.04135109776296
78582,6.3351382908584934
78583,11.693233498290036
78584,13.892833445691313
78585,5.719703453201719
78586,10.444627798181294
78587,10.213544701788761
78588,13.848750593061425
78589,10.467966206251921
78590,9.234521791286312
78591,11.379964773516486
78592,12.142988025287806
78593,9.810311379460693
78594,9.640681731679885
78595,11.81974190599817
78596,11.183064271184929
78597,9.617386539185738
78598,13.03615077238374
78599,12.823833542454178
78600,11.921838434386432
78601,8.092557526145155
78602,6.822794003815913
78603,11.351172162418477
78604,12.842428459382282
78605,7.822288126281208
78606,8.075987210277514
78607,9.192504503488768
78608,6.186128570569142
78609,14.20183326817522
78610,11.999119430149412
78611,10.623845444543573
78612,11.116976990002485
78613,9.05452756712107
78614,7.1176241432937735
78615,10.45957824338472
78616,10.55747587581162
78617,10.589930219857106
78618,9.309987687162117
78619,14.4773921391328
78620,13.224527266006005
78621,8.750304348623722
78622,9.696416062939964
78623,4.919574975900159
78624,9.032301897289416
78625,9.28430765084754
78626,8.93411363941701
78627,11.360091871204189
78628,9.586308456902312
78629,5.228657592680555
78630,11.114036953002321
78631,13.421716527695288
78632,12.069351619136784
78633,10.008835450471164
78634,9.371527522814523
78635,8.026305247044203
78636,11.084642879362343
78637,11.521184401326881
78638,5.1193086109922845
78639,6.159173415436451
78640,13.183492450120632
78641,10.22630206272235
78642,7.40135338928471
78643,11.143386456840725
78644,7.811682502053171
78645,12.047229075240633
78646,10.426475619012031
78647,11.265329974031001
78648,9.855867687091271
78649,9.024282718668308
78650,8.522766066596034
78651,9.183955107493034
78652,11.582701218066997
78653,7.960868980329583
78654,10.480535338050851
78655,11.160823688133762
78656,8.126775835857696
78657,9.390556254761172
78658,12.888477964309402
78659,10.345796575837516
78660,7.255929596911931
78661,14.911830032184143
78662,8.806008697922582
78663,7.829834167524901
78664,10.577934742587628
78665,11.357178524436968
78666,11.994538896802784
78667,9.976922237962556
78668,8.911485539179386
78669,9.283230503413229
78670,4.10162522257618
78671,8.544932852994059
78672,6.8454727808409075
78673,8.227722632453554
78674,10.193893696895719
78675,11.126319269778657
78676,11.009111650962357
78677,10.850883441499718
78678,12.19519446261331
78679,9.240823609146268
78680,11.780291710627745
78681,12.333077614430609
78682,7.535139872912744
78683,11.171266796136212
78684,10.209722264590313
78685,12.074139882626799
78686,7.500398516190811
78687,11.631650006033782
78688,10.21261329214719
78689,9.267958325315018
78690,11.957350909181242
78691,8.81404323240352
78692,8.98511334138926
78693,6.325649486010578
78694,8.361414686583364
78695,8.61679294178758
78696,6.951536204070923
78697,10.010887502136782
78698,12.013119855079607
78699,11.214650314943274
78700,8.815633114598318
78701,6.474147744957937
78702,6.482831319366738
78703,10.727904365741352
78704,9.720412672754772
78705,11.702328895552824
78706,10.928850121831351
78707,13.904171178976089
78708,13.113288014385358
78709,12.158346745145213
78710,11.630455318468405
78711,11.869022770260866
78712,13.012898521289403
78713,6.3383783935822375
78714,7.6232671297031676
78715,11.73365254160336
78716,10.886840386610011
78717,8.827933478466086
78718,9.387123531500144
78719,13.04226523921741
78720,12.082890384864527
78721,14.874252816712602
78722,6.084807394840586
78723,12.142395525211004
78724,6.182881364930391
78725,9.303912712139727
78726,10.745189989666923
78727,11.345720279176621
78728,5.666039658571044
78729,9.925226647758624
78730,8.401628165300485
78731,10.67834465333896
78732,7.7164817710068885
78733,10.578336046693039
78734,11.62165762322666
78735,13.048178942438323
78736,12.365581529655314
78737,12.414386198469318
78738,12.385429956952272
78739,6.7165275638168
78740,11.1084114059047
78741,13.47369801915451
78742,12.719556640250588
78743,9.293276238930135
78744,10.991041679737176
78745,11.185167727964199
78746,11.528884448155031
78747,5.591210668753664
78748,14.705484340115433
78749,9.6256478194708
78750,4.455074570585229
78751,10.111455765163422
78752,11.352601854549071
78753,11.657268433521189
78754,11.708691181823681
78755,18.578100685244724
78756,7.50730994070142
78757,12.696344484343495
78758,14.079040652049251
78759,9.402922277904839
78760,9.553255788650965
78761,7.3710922276611175
78762,3.770660830016835
78763,7.987248991900409
78764,9.49804978012384
78765,12.693022072014172
78766,10.597752099196786
78767,10.178759190189943
78768,7.209915878868456
78769,7.283342186079198
78770,8.832540757729003
78771,10.565354251559922
78772,13.033455301711681
78773,4.555327608523563
78774,8.6724660658268
78775,9.044916492153707
78776,7.0490899626209265
78777,8.891977249915602
78778,9.31000782345265
78779,9.13510148575902
78780,9.512939782159824
78781,8.236887305993488
78782,10.608783943010257
78783,10.336722324891872
78784,12.751132316992699
78785,12.864185649407942
78786,5.567911374046789
78787,8.50400583822991
78788,9.950628863216133
78789,13.971365639218329
78790,10.690584551139086
78791,9.36122820658273
78792,12.852984940646069
78793,11.7457304501826
78794,10.053493046134157
78795,4.5021279740672435
78796,7.638855326207574
78797,7.386024554801823
78798,7.519614451736435
78799,5.446149099542698
78800,14.59348231443557
78801,8.233416467547059
78802,9.150100683584686
78803,6.785008148043998
78804,11.704968223596952
78805,5.424361250044814
78806,14.721467478004786
78807,10.761357958261886
78808,8.541772823634272
78809,7.592372580739564
78810,4.7310853207041585
78811,11.211338155498655
78812,4.8135955060323194
78813,7.774640317185997
78814,10.375061815185617
78815,9.587420480939674
78816,6.388662259449452
78817,6.962531763500157
78818,8.77092202823058
78819,11.450284072830042
78820,10.617614271735434
78821,5.673372646468804
78822,15.629681699604497
78823,10.883182622890676
78824,5.118534760598872
78825,8.8615123999834
78826,11.60237486182524
78827,10.661010150189533
78828,11.707746596976316
78829,9.976644128134682
78830,6.985619121348592
78831,12.837493767933093
78832,8.200531691750424
78833,10.998566235232348
78834,6.294183383028727
78835,10.22245519743963
78836,11.115978765631102
78837,13.29811167675464
78838,9.602882502133536
78839,12.25281659134732
78840,10.820127893959018
78841,9.19878507161131
78842,11.81951646806475
78843,10.431729869638641
78844,11.872211441447298
78845,9.835661519212866
78846,11.533144160811608
78847,11.680495234326749
78848,11.10108622415967
78849,10.14726334088698
78850,8.518950086427338
78851,7.18065936925848
78852,10.613505064031639
78853,11.288269147918935
78854,8.33693963619076
78855,13.775717781013705
78856,7.001641583851757
78857,9.808231446585978
78858,11.021957013754715
78859,6.43702885669188
78860,14.173673680599746
78861,10.073826926897167
78862,11.421542741999094
78863,15.461028909581042
78864,11.341379017989324
78865,10.41040889529311
78866,10.884617923208884
78867,5.9622465582389665
78868,12.564687796964082
78869,9.257192174148376
78870,8.843063898516832
78871,8.121030368880074
78872,11.943810613654213
78873,6.3410212435108075
78874,10.498995032484412
78875,7.651418343762609
78876,12.527765068739932
78877,11.980114428949287
78878,11.876183980986816
78879,14.343724717969796
78880,13.163391679195657
78881,6.7580829076365445
78882,11.290665968081022
78883,8.752616493364924
78884,9.919185649785458
78885,11.119298538484184
78886,10.584135499748625
78887,12.850689262920804
78888,7.027183815204331
78889,8.85658403550923
78890,10.778722875004263
78891,10.648858219286002
78892,5.59060083305292
78893,12.341991399066885
78894,13.580838172584597
78895,13.97832610798611
78896,3.5666907194195687
78897,8.019488910925194
78898,6.52888525412094
78899,6.552173655543468
78900,8.069385112146264
78901,13.303506084673774
78902,11.582830136123821
78903,10.022753245767536
78904,11.62926657828273
78905,6.8374338603281855
78906,8.831643538217527
78907,10.209966207969899
78908,9.920652848016509
78909,7.286366412197503
78910,7.5872193721657
78911,5.417824739430406
78912,8.41496097669292
78913,10.962669424954811
78914,10.783815008656653
78915,4.871636827817026
78916,10.315388437785103
78917,6.949700077603826
78918,10.575012069806345
78919,11.204421444870583
78920,11.275775735458195
78921,6.861365946449633
78922,6.711225992786726
78923,10.507334923704141
78924,10.558965818574675
78925,7.049613618561685
78926,11.66050416442783
78927,11.656049226969373
78928,12.56351988268598
78929,16.276158696047005
78930,8.83922524997259
78931,10.587341442845167
78932,7.352215769048214
78933,7.398793148740646
78934,8.628132974217817
78935,11.405193038335053
78936,6.426963386590794
78937,8.335946401555052
78938,7.893624707572277
78939,13.793095409734049
78940,15.462748828688417
78941,14.831554302246127
78942,10.238452022319994
78943,8.789147198257773
78944,5.811689445451764
78945,11.084153283045469
78946,10.54077442974973
78947,9.394846016715341
78948,12.557101207918075
78949,9.68701582387709
78950,7.535065834277889
78951,7.078793872796906
78952,11.173157855240719
78953,13.386866426864001
78954,10.656783476652084
78955,11.622342051492371
78956,11.699657818520553
78957,12.158110567530724
78958,7.624747596141222
78959,11.850130134318121
78960,6.607063265034879
78961,14.09111940029199
78962,13.077735967852822
78963,9.09490893909943
78964,9.547160059065831
78965,7.025894260269652
78966,9.932248188890433
78967,11.969097853739965
78968,4.743556583387825
78969,9.399396768061536
78970,10.117778696058341
78971,10.61712415740407
78972,4.966114095601755
78973,11.04957627854664
78974,13.55799926556837
78975,11.566145612853841
78976,11.891861537718626
78977,16.083595661926704
78978,10.877512902237147
78979,15.483782626345397
78980,11.297194867687605
78981,10.208886329436721
78982,11.282014577279071
78983,12.61573100646745
78984,9.926519449380816
78985,7.577398835475898
78986,9.141572264607749
78987,5.149921913933615
78988,6.317869329628687
78989,9.136802910312262
78990,10.873967517730229
78991,9.830974955009085
78992,11.699649454370912
78993,10.719980956220612
78994,4.79721702838918
78995,9.56272558762921
78996,5.656814893457679
78997,10.025318627406726
78998,11.407294712137027
78999,4.904797134795793
79000,11.692997531850349
79001,7.160401159788193
79002,12.78569860357771
79003,10.662284602517488
79004,11.2232333148208
79005,7.9109887216272
79006,14.206776090091042
79007,12.30814018092785
79008,8.324804175276439
79009,10.933589147919712
79010,6.635715116319268
79011,6.089388225482998
79012,11.758419536974424
79013,7.724537049328308
79014,8.209889565041577
79015,9.877075123281308
79016,12.91416569382325
79017,12.639617994585826
79018,9.802654422827977
79019,12.826868204494085
79020,9.452707457568453
79021,12.169938861554686
79022,9.53997725445594
79023,11.146155291653534
79024,9.943737933899271
79025,9.857451933874493
79026,10.842790654542231
79027,11.322956565897812
79028,8.289157008731848
79029,9.907065624196164
79030,11.862986073753369
79031,11.529396532699439
79032,9.289358662214841
79033,12.731252153144425
79034,8.922454212352186
79035,7.618009180349941
79036,12.105488504314074
79037,8.436363753663759
79038,14.91937290654221
79039,9.18123363991539
79040,7.063292359515476
79041,6.22116310811521
79042,11.155996214544155
79043,10.775559169819815
79044,11.852825323868029
79045,10.65998518340534
79046,8.655771522780412
79047,12.320789337122779
79048,12.094296173305754
79049,12.070926179205827
79050,5.809436393791206
79051,12.192854053662298
79052,10.41679557972921
79053,10.581188138645233
79054,7.434473338711516
79055,12.843251508235317
79056,9.871743240927561
79057,11.168761364662325
79058,12.851064267897051
79059,10.805595376605073
79060,12.1383263107632
79061,10.698688102452422
79062,11.63068943713762
79063,7.822394301428347
79064,12.657288819686825
79065,10.6325365949915
79066,14.676910667568436
79067,9.90239562579474
79068,7.535241408821472
79069,11.784240314279991
79070,12.821215954497704
79071,9.857482653898634
79072,10.174752766523548
79073,11.587970998355571
79074,6.396880891093177
79075,11.754818319791964
79076,8.473928168733988
79077,13.471837062145939
79078,10.727441004880143
79079,6.925871098531394
79080,10.804465472147355
79081,9.169378141988897
79082,6.609228402700728
79083,8.038736548410201
79084,8.253187391245525
79085,12.659682940121579
79086,13.017858306951519
79087,9.554797448607454
79088,7.605658380525259
79089,7.959384188637469
79090,11.01256814588758
79091,10.847626940222696
79092,7.239537560252108
79093,6.177595764005825
79094,11.639833130948567
79095,11.599605260178404
79096,9.60149175709996
79097,10.73552524304852
79098,10.27445389615508
79099,13.457231667663548
79100,10.67280831664445
79101,10.444257720924911
79102,13.038058840573607
79103,9.763529877830774
79104,6.0381313286076
79105,8.883898891179985
79106,9.590720551509547
79107,9.685022330725314
79108,11.27962094269549
79109,10.636109996465805
79110,9.615148215868786
79111,14.302860124112344
79112,12.642498802960157
79113,12.446875603760533
79114,11.230594332542235
79115,12.926995111504375
79116,9.97708807627398
79117,9.889582963667298
79118,6.075998140510425
79119,13.031076574516568
79120,4.415033387258207
79121,12.666889959079288
79122,14.287739464992722
79123,10.835216884671041
79124,8.575725247897719
79125,12.889555218244077
79126,11.02833042360171
79127,11.34536176547912
79128,8.446130095225504
79129,10.94288704661725
79130,9.609989974569999
79131,12.872382462736127
79132,10.845013792773926
79133,10.856876753391656
79134,8.97174579184328
79135,11.234085469943668
79136,12.780746716920499
79137,10.74846974950286
79138,12.985599774265797
79139,7.943951043518799
79140,10.324620920786094
79141,11.376985706409746
79142,6.353709242183629
79143,9.300529690398314
79144,8.81364680356996
79145,4.754510971025536
79146,12.685651887557114
79147,6.768011285409513
79148,9.999250997745408
79149,12.352268185431791
79150,13.342796561694191
79151,10.385551044984892
79152,6.323698038387227
79153,13.732488005164937
79154,12.317499066846914
79155,11.401212494544929
79156,8.396566581098723
79157,6.363884453643175
79158,11.871468608927168
79159,14.82972780436749
79160,11.245907583348268
79161,5.088184467876242
79162,10.361317014514286
79163,12.566063315230712
79164,12.12922035602167
79165,9.12776441194973
79166,7.837428904007299
79167,12.017311125872581
79168,7.937433518503914
79169,7.072980381359835
79170,8.487329223514674
79171,11.017327914184255
79172,8.247270894513859
79173,13.366495538910183
79174,7.0011398947559105
79175,9.43233102396974
79176,9.120187144571272
79177,6.8341155116411905
79178,7.26522359097852
79179,8.530196557274618
79180,10.091983662002995
79181,10.79559687003697
79182,10.375221219416478
79183,11.298924955045468
79184,9.570314538296747
79185,14.08436371460794
79186,11.689170396320153
79187,7.607345608699446
79188,11.023277584748692
79189,9.308880352835452
79190,11.407023410809938
79191,6.3552171849379615
79192,9.540401536567906
79193,8.52739394234732
79194,12.804992653330087
79195,10.494401857476237
79196,7.320340617030251
79197,11.49833479654595
79198,5.112353585180019
79199,9.815138562865144
79200,14.421657549708565
79201,11.074460199260617
79202,6.2854079608254025
79203,5.330153251674453
79204,10.008189547497572
79205,6.536648893270688
79206,9.205431509911
79207,13.407422128106289
79208,11.988205352468942
79209,10.113096790267685
79210,5.457071982171673
79211,12.488424939307986
79212,9.152347061179631
79213,6.842356055550186
79214,8.250709318740029
79215,7.428600697877881
79216,10.270345195889828
79217,7.689462669984491
79218,13.693101009446387
79219,9.961616378876066
79220,9.170018041487172
79221,11.909165759101414
79222,12.839040947141115
79223,6.624470639406516
79224,5.546028653908913
79225,10.005284845530365
79226,11.175383985863181
79227,10.573824935461031
79228,10.031035150302817
79229,14.111243022977213
79230,12.51465403540154
79231,15.426026995912004
79232,13.023208017961682
79233,12.252433235622915
79234,13.858954219779584
79235,9.538653948906688
79236,11.476771497599849
79237,9.386760049126378
79238,9.960650557493295
79239,9.55730737246991
79240,12.035696472116692
79241,9.01453362205856
79242,7.060615649280561
79243,10.390142581302408
79244,12.409848542718287
79245,6.977118813398187
79246,10.731105813577209
79247,9.612107008932394
79248,12.02389374281378
79249,12.189668549520327
79250,9.467560351155281
79251,10.16217399230636
79252,12.866398011289828
79253,7.756029317399026
79254,5.199100234866857
79255,9.850667776572797
79256,9.431522731397145
79257,13.163675261652896
79258,9.653047030938295
79259,6.9865842509714176
79260,10.433783142994209
79261,6.238196070912497
79262,11.169866049838392
79263,11.401820904641163
79264,10.102364131090269
79265,5.622284796546834
79266,13.755450481343923
79267,9.707478772393358
79268,11.906482921668307
79269,9.923507636306233
79270,9.828102775493376
79271,7.376197921076703
79272,7.761855845292941
79273,10.490398471846909
79274,13.646836337909544
79275,12.71642453733453
79276,8.514298449714122
79277,10.087554813538429
79278,12.370136937187345
79279,9.267739905554123
79280,9.783988405329646
79281,8.290436962257676
79282,9.80421172607819
79283,10.871926396151279
79284,4.823555631475326
79285,13.23904129355781
79286,6.558245642054296
79287,10.31187185742181
79288,8.921706688513055
79289,9.023980179687415
79290,14.547004642664765
79291,12.574797960754735
79292,6.563993899908849
79293,5.616536071101364
79294,8.886204096715247
79295,10.150678400399263
79296,8.781274604936286
79297,11.814282322794135
79298,4.051504843136872
79299,8.303645116527184
79300,5.091589084910287
79301,9.73722146474732
79302,10.557016579242392
79303,5.41350812827106
79304,11.497031439786705
79305,11.537912466825533
79306,11.950432166342132
79307,6.6456730325065285
79308,10.040892373651534
79309,8.799997915475366
79310,12.21777908041317
79311,13.280779575086388
79312,9.603796501770354
79313,10.277718860843128
79314,10.001505112756103
79315,5.70111997447172
79316,9.752324589870183
79317,11.201626473506327
79318,8.31459965509719
79319,7.09617958817558
79320,11.259182231391545
79321,9.130137270743976
79322,10.896793905335327
79323,9.946728812785054
79324,10.66106955831671
79325,10.401140618587464
79326,10.541097209749964
79327,7.2553129648180885
79328,10.671784558362036
79329,3.3626474231915786
79330,10.214560330752025
79331,7.184101399124849
79332,10.85637781284643
79333,9.425119824982707
79334,14.574936262744774
79335,15.692094037641422
79336,7.368890768830247
79337,10.889040349795044
79338,12.773139355765032
79339,11.582926222623609
79340,10.191468145915895
79341,12.31472292042198
79342,12.822645461464043
79343,14.61654114957482
79344,7.656782455955073
79345,7.89630136696563
79346,12.99415933109819
79347,12.2353268353551
79348,11.258299882481477
79349,6.269147460603316
79350,11.788330183577461
79351,13.362204485600005
79352,13.574893532549252
79353,9.869881677174423
79354,9.590768413177056
79355,8.497710117022839
79356,14.166761283450365
79357,11.573071792243402
79358,8.786893503869155
79359,12.951433028199913
79360,10.657062682401872
79361,7.0420196319338
79362,7.411939639916235
79363,11.096710844184418
79364,9.292204437103429
79365,12.826895925199942
79366,6.908257309691808
79367,10.039913171252785
79368,10.005005559065275
79369,10.013033525793709
79370,8.439481177810915
79371,6.104861362874127
79372,9.166586160122254
79373,12.316907065914716
79374,11.108064852027729
79375,9.740057318309272
79376,6.811134234313066
79377,8.63571833102144
79378,7.221600943742708
79379,7.428996991372465
79380,9.03719237794165
79381,11.95047966554911
79382,8.507368322561746
79383,8.692926865457949
79384,12.242331822798548
79385,9.03156711946449
79386,11.805277669822566
79387,11.97927284321209
79388,11.098061395014254
79389,7.097084249954225
79390,7.6139730841282764
79391,11.044853219557597
79392,11.114642813203233
79393,10.14018524624343
79394,10.200168767683689
79395,7.439714705228487
79396,6.907332917515644
79397,11.932636602390827
79398,15.054920247829767
79399,10.064284880268932
79400,8.81192471355816
79401,9.454358748673345
79402,8.239314438611173
79403,8.673430574533274
79404,8.50188019472137
79405,10.507122470483619
79406,14.010557222278669
79407,12.359792848945965
79408,12.578548676448616
79409,11.20624786072509
79410,9.682509383181838
79411,9.323844630266283
79412,11.058087213324114
79413,6.453607827506921
79414,9.826439509792582
79415,5.272693635913492
79416,13.873761495483702
79417,6.1981706335314595
79418,11.634300563728333
79419,10.194323338655696
79420,13.450892072523876
79421,11.443497635305842
79422,11.574096312975572
79423,12.78239432362038
79424,10.765700358382885
79425,10.42232597209832
79426,11.078833256133246
79427,9.437623749443189
79428,10.725683237137213
79429,9.12795253585015
79430,8.954604338309688
79431,10.829396294340428
79432,7.845637849809982
79433,9.335135542837325
79434,13.411843323458324
79435,12.135929806936343
79436,9.176243979838894
79437,11.145070096972214
79438,10.566636746865383
79439,9.239623716588458
79440,10.602821154492952
79441,7.288064907334891
79442,9.869216962346542
79443,3.734390458341392
79444,9.028657087864776
79445,8.860548701269979
79446,11.65292843840521
79447,11.410391598392712
79448,9.755069863203166
79449,7.699190309543319
79450,8.413487158646122
79451,12.13068255798428
79452,7.033674526292946
79453,13.193303198722516
79454,12.46684791986862
79455,10.20413777439975
79456,9.138709463106814
79457,11.554468715338645
79458,8.690415313048202
79459,9.496047305969245
79460,9.556898657095964
79461,10.127007292538693
79462,10.593064160587016
79463,8.945027147909187
79464,11.571508190210704
79465,10.402154464211858
79466,13.589913175106739
79467,7.626996699843389
79468,10.564824791527245
79469,9.779277948042782
79470,10.599957356896777
79471,7.946783211142726
79472,9.494852780844951
79473,14.338312019116472
79474,13.68423785077516
79475,13.953987910668186
79476,13.067878032073379
79477,10.865659836754693
79478,14.082960296680525
79479,9.243063717819535
79480,12.073876904534895
79481,9.348419017762557
79482,9.683435000313994
79483,12.607570766932504
79484,8.69279087034484
79485,8.363293264485746
79486,14.937636392140403
79487,13.255426428860085
79488,6.870742840843333
79489,10.079803349754759
79490,10.305847625002542
79491,12.03655820050011
79492,11.364537976605114
79493,7.161591490372766
79494,11.521171359058362
79495,6.725096528054593
79496,9.836012821758414
79497,8.53791462748222
79498,11.792422105907635
79499,12.727394459172016
79500,7.410831278001835
79501,12.669997911081358
79502,9.736952917286704
79503,7.505216368456356
79504,10.686132374875196
79505,8.407099298109276
79506,14.249514023934077
79507,9.59280131122302
79508,11.146937187045335
79509,12.100771793633355
79510,13.465972029336385
79511,10.149970563889953
79512,9.172519676450591
79513,12.332951130015626
79514,11.041362171278351
79515,11.646242643253062
79516,7.897778907806632
79517,13.163481067138534
79518,11.8990575295935
79519,13.539133714077462
79520,6.0046529558008315
79521,7.17267729947919
79522,12.120611681898234
79523,9.257662463792126
79524,6.033577495961131
79525,11.27993168975582
79526,11.110491170474383
79527,9.635631169810353
79528,10.390936174748092
79529,8.85990600931816
79530,10.778700764031457
79531,8.230652021911775
79532,10.383009680779068
