id,Age
78667,9.390648048123843
78668,8.675887053121855
78669,9.461488704368527
78670,5.235387062696377
78671,8.325397480927382
78672,6.569690532924136
78673,8.491734003707673
78674,10.365144104698112
78675,10.781834684025995
78676,10.976130045088688
78677,10.645992226184049
78678,12.190028479980612
78679,9.234527441650192
78680,11.728660286291834
78681,11.745958226261934
78682,7.735961018455324
78683,10.485723552934935
78684,10.206816490224755
78685,11.49990968467331
78686,6.902434183582951
78687,11.417057336174697
78688,9.86460690397357
78689,8.512492118837052
78690,11.685839918010004
78691,8.325667898751203
78692,8.845679587076573
78693,6.793362481306115
78694,8.119745777764326
78695,8.2666250682863
78696,7.106038879666522
78697,10.26919703751085
78698,12.745782226599385
78699,11.220788084651685
78700,8.81979339669934
78701,6.716696794404657
78702,6.826435046630233
78703,10.812311924116482
78704,9.820683956583062
78705,11.794986569099745
78706,11.69732239697554
78707,13.595400284739421
78708,12.88177819426749
78709,12.119809572261879
78710,11.869103157608993
78711,11.670863269367143
78712,12.493646036835198
78713,6.345575157518968
78714,7.716871166956818
78715,11.43006135482348
78716,10.733471795570727
78717,8.86946643335318
78718,9.634873785277392
78719,13.010733026313567
78720,12.035734324270859
78721,14.427978642382143
78722,6.468956096855448
78723,12.302754969396956
78724,5.510288641209485
78725,9.176650597289349
78726,10.546858437320335
78727,10.650083426123148
78728,6.007588875642261
78729,9.83114058147516
78730,8.50480666849796
78731,10.651363782613773
78732,7.862643109886245
78733,10.52034205340663
78734,11.55115502376047
78735,13.19243627145847
78736,12.373879405209488
78737,12.806647459492506
78738,12.492346798618392
78739,6.9204129329386
78740,10.999646481327286
78741,12.307679838006301
78742,12.687338515416084
78743,9.455773991628277
78744,11.046259935418176
78745,11.502939941342849
78746,11.581550970971243
78747,5.5220113957394314
78748,13.358836910926922
78749,9.571527365173237
78750,4.923754459188465
78751,9.660340917594503
78752,11.3034549639809
78753,11.172202014692385
78754,11.694668129469122
78755,19.013450351474702
78756,7.97981114262849
78757,12.405195811545264
78758,13.45667181596435
78759,9.049752029654673
78760,9.623807988720916
78761,7.222099832540166
78762,4.870235797360946
78763,7.691185071402458
78764,9.431907829391815
78765,12.148629544819407
78766,10.450409796592666
78767,10.625819099822493
78768,8.232088583876193
78769,7.430514959637787
78770,8.68286228911791
78771,10.691054123498969
78772,12.052007662551954
78773,5.037162034440778
78774,8.965040979962703
78775,9.325731412220215
78776,7.291049714356365
78777,8.858086500971396
78778,9.315005134994275
78779,9.686206089201292
78780,9.784985326987861
78781,7.873284054029685
78782,10.5165826143134
78783,10.241150157708718
78784,12.71514174325283
78785,13.129567453976902
78786,6.249643883617413
78787,8.108105575607393
78788,9.840770679236813
78789,13.571433580991247
78790,10.006345613431332
78791,8.975429502227145
78792,11.891568348873513
78793,11.296246017969825
78794,10.428223974399556
78795,4.931887889189094
78796,7.755159683607265
78797,7.764608890888246
78798,7.335571675357028
78799,5.794993206126771
78800,14.603905193638893
78801,8.215016339380723
78802,9.10105989342575
78803,7.306611556495128
78804,11.569843794700299
78805,5.5500038297712795
78806,14.98249062908995
78807,11.19847241523445
78808,8.433130491107741
78809,7.861380815013625
78810,5.102917050941829
78811,11.416987655442167
78812,4.630948587694656
78813,7.772632646726089
78814,10.45530495623472
78815,9.740092225302202
78816,6.4803387952470946
78817,7.151173375694983
78818,8.870641632049832
78819,11.8953685754678
78820,10.002979016926197
78821,5.74085982569691
78822,15.059729964760503
78823,11.289699435570313
78824,5.507563882598456
78825,8.449046512384411
78826,11.668592138155025
78827,10.390747616181084
78828,12.534195006138866
78829,9.354141274960048
78830,7.017005384885469
78831,12.469683111958041
78832,8.267568388617413
78833,10.803046928970975
78834,6.649306825200163
78835,10.380508120656623
78836,10.709356215624396
78837,13.309652137353968
78838,8.9952467461541
78839,11.927953896378423
78840,10.836387371983166
78841,8.84347075662254
78842,11.578210202676908
78843,10.351003566565055
78844,11.963114859971217
78845,9.720044708565101
78846,11.254559507614298
78847,11.755750886629414
78848,10.55680744610409
78849,9.865068656600796
78850,8.662018834658435
78851,7.184921518508181
78852,10.419406896495964
78853,10.775529090494311
78854,8.589791742733638
78855,14.198845706995787
78856,7.04103019853947
78857,9.454769047221406
78858,10.574391107197288
78859,6.966796144359638
78860,13.29806489863486
78861,10.11999941042887
78862,11.941815091044349
78863,15.15355292886541
78864,11.497394735251538
78865,10.50075517489199
78866,10.5892001754763
78867,5.942968914072949
78868,12.450635428589244
78869,8.862449858701945
78870,8.668811501839157
78871,7.978942110191584
78872,12.646949114338295
78873,6.580172279404843
78874,10.900886317011363
78875,7.844883696313099
78876,12.058608991862451
78877,12.01594699858385
78878,12.304821668076718
78879,13.74054586824297
78880,13.135396260092378
78881,6.906952765449768
78882,11.58563872520201
78883,8.56181382323258
78884,9.885035331638749
78885,10.531185059767646
78886,10.3769944320897
78887,12.6076464062292
78888,7.000984657429738
78889,9.463999384452977
78890,10.316749539610095
78891,10.631175534664864
78892,6.001624928716545
78893,11.88478318515579
78894,12.389943604548147
78895,14.241421619194885
78896,7.061218972473626
78897,7.950995361320855
78898,6.83005520600398
78899,6.314993647899614
78900,8.488917301828092
78901,13.13042724587233
78902,11.642634040173931
78903,9.838399162134538
78904,10.82209964828938
78905,6.592271872579268
78906,8.217251836308606
78907,10.209155182066699
78908,9.562719724250538
78909,7.329409490655119
78910,7.390165158510864
78911,6.0823187503752765
78912,8.51992266566565
78913,11.171116252210286
78914,10.317411619165432
78915,5.436159018864628
78916,10.374551497106635
78917,7.4924930950379425
78918,10.890364746839229
78919,11.19889427823189
78920,11.730881584871572
78921,6.933430992399919
78922,7.058820907587975
78923,10.402059418820835
78924,10.449985624258689
78925,6.929942234558974
78926,11.440526053916418
78927,10.997093024911827
78928,12.552711976543371
78929,15.842484190085294
78930,9.213018851326016
78931,10.419222360441626
78932,7.1144242984315404
78933,7.246446562879608
78934,8.307460723391753
78935,11.180908905191442
78936,6.761099822086424
78937,8.334901103670054
78938,8.111627485253795
78939,13.631877140330541
78940,16.947216254372595
78941,15.149208015810636
78942,10.50820065859477
78943,8.633482216286431
78944,5.838470353153183
78945,10.914467889247371
78946,10.614844511075491
78947,9.376618260570975
78948,12.338125659655944
78949,9.344509737783508
78950,8.269591938464766
78951,7.005069819629307
78952,11.438171599875323
78953,12.936674357871304
78954,9.659127336523234
78955,11.99031248276393
78956,11.628423671543052
78957,12.721142524176937
78958,7.606701110332655
78959,13.063078540866902
78960,6.874194247710645
78961,13.776064774768614
78962,13.653424184353746
78963,9.213555837551809
78964,9.387200254681078
78965,7.198376035580088
78966,9.978878444604653
78967,12.2623343891222
78968,5.409370171919112
78969,9.418407130737718
78970,10.211053703683023
78971,11.09995910210056
78972,5.59950030505695
78973,11.353895859833344
78974,13.066832241834808
78975,11.268721696105134
78976,12.128217766508874
78977,16.712255200561724
78978,10.507987842229054
78979,15.025878075595807
78980,11.304597657025308
78981,10.59997453896905
78982,11.047052425366424
78983,12.784986509287918
78984,10.026700058973512
78985,7.430388346326351
78986,9.012890505415001
78987,6.029738274308807
78988,6.516647941019818
78989,9.395359124902578
78990,10.547012592113324
78991,10.028989019989313
78992,11.692928679784824
78993,10.772703904722974
78994,5.610943740610811
78995,10.047221807155903
78996,6.018215183882342
78997,10.28070392868258
78998,11.521003396375125
78999,5.525973074259827
79000,11.613551559737589
79001,7.05177398768771
79002,12.428552528438576
79003,10.49894166888527
79004,11.36532364170623
79005,8.419958452486968
79006,14.263213600731524
79007,12.619885838087765
79008,8.488338491590492
79009,10.898131042133407
79010,6.980773872748127
79011,6.351450245217204
79012,11.768969718640404
79013,7.628046523116728
79014,8.262921065013291
79015,9.881825058546548
79016,12.437428521392588
79017,11.665136257455663
79018,10.003843723216878
79019,12.358112820497976
79020,9.135714668862612
79021,11.613049301944326
79022,9.559404399855493
79023,11.375743182157567
79024,9.53746753207939
79025,10.289676579380933
79026,10.52685880460221
79027,11.213952420302281
79028,8.420342146049157
79029,9.408909964444268
79030,11.886115708360608
79031,10.696417644030562
79032,8.88912768238352
79033,12.959736649303379
79034,8.791727024713953
79035,7.450307259019995
79036,11.683794746092005
79037,8.8779156896303
79038,14.439023468375765
79039,9.1156304570503
79040,7.044501301588357
79041,6.579746932423632
79042,11.344021423249673
79043,10.950128759724318
79044,11.259933287416288
79045,10.131365283026275
79046,8.760752839122958
79047,11.686776029008357
79048,11.891540731360331
79049,11.298379642207026
79050,6.315766255783323
79051,11.357126803325983
79052,9.967738024951165
79053,10.514086327835743
79054,7.486912124896928
79055,11.703197630898451
79056,9.27128222353507
79057,11.326700526141403
79058,11.884188222216984
79059,10.745166342910618
79060,11.530156221319976
79061,10.849241369661968
79062,11.407138280841176
79063,7.754381189254231
79064,12.301913057987223
79065,10.974680810946177
79066,14.05506300320344
79067,10.023076024597666
79068,7.455765716731866
79069,11.59182326657687
79070,13.103803631058723
79071,9.493694825906305
79072,10.720939274188982
79073,10.961635762488717
79074,6.826183136202693
79075,10.710586775681191
79076,8.470168978959505
79077,14.094177358620062
79078,11.030141818547524
79079,7.039433960513857
79080,10.493322741257083
79081,9.198668293447811
79082,6.783423654361256
79083,7.924933922070408
79084,8.48785416449425
79085,12.81290759078403
79086,12.852217577754695
79087,9.417980363120934
79088,7.768687305546989
79089,7.899720198369515
79090,11.10706458577209
79091,11.207084221822669
79092,7.071515433715739
79093,6.547104593921416
79094,12.269113259115072
79095,11.6021181246572
79096,9.62004945728297
79097,11.424210470001949
79098,10.46654373393914
79099,13.45836315540325
79100,10.684052509078983
79101,10.127552694509383
79102,11.882978494477149
79103,9.767663677935255
79104,6.530239593479294
79105,8.584402791181462
79106,10.160853005631198
79107,9.647671361029706
79108,10.350483807227528
79109,10.448394766055618
79110,10.036563212832275
79111,14.38017019801714
79112,12.65154363185724
79113,12.905605818328999
79114,10.95360417720174
79115,12.317588908882001
79116,9.873773127536893
79117,9.469934747060332
79118,6.360408403665703
79119,12.574275037739383
79120,4.8455569671393945
79121,12.629676429419465
79122,14.075953310807416
79123,10.973080542426487
79124,8.737597421397483
79125,12.726433948166468
79126,10.93506324373847
79127,11.261768715506827
79128,8.30107689670034
79129,10.97024377019667
79130,9.797408887237706
79131,12.887499688203642
79132,11.024019339288058
79133,10.908771063622158
79134,9.24769534212538
79135,11.488195473895978
79136,13.969460158722875
79137,10.566595604707176
79138,12.10508636113171
79139,7.909662233883173
79140,10.242226800074713
79141,11.26313316318401
79142,6.793978391001928
79143,9.698958843834113
79144,8.68678025262272
79145,5.92320421341182
79146,12.808681282321503
79147,6.595487361743417
79148,10.413045918468402
79149,11.960148305549406
79150,12.472121007450406
79151,10.855333892146867
79152,6.447964528343208
79153,13.88445758847796
79154,12.863716998084108
79155,10.422638144597029
79156,8.561953262022348
79157,6.835580301898833
79158,12.854269197356643
79159,14.950329685752012
79160,11.275575970937403
79161,5.46103885389354
79162,10.32860052257247
79163,11.8816052769017
79164,11.659487890450919
79165,8.648966844619459
79166,8.015103050506605
79167,12.173754652682995
79168,8.110906663041092
79169,7.751206283457954
79170,8.560830581261452
79171,11.240370567193875
79172,8.286604943288115
79173,13.536623268608013
79174,7.014339046036821
79175,8.94541353512795
79176,8.749016926227672
79177,6.640544860024243
79178,7.237233768905772
79179,9.33687944301621
79180,10.340907392227981
79181,10.388443420693715
79182,10.381511676874402
79183,11.230650351734205
79184,9.431167464724014
79185,13.536929926923266
79186,11.72285877705523
79187,7.505944451587428
79188,10.751937054256107
79189,9.340013258595869
79190,11.440231002701779
79191,6.252157191666802
79192,9.30530820837948
79193,8.668892937899821
79194,13.481568226031396
79195,10.372864334699797
79196,7.619099942058258
79197,11.121844309559764
79198,5.48136028506208
79199,9.974422035035115
79200,15.000140068242603
79201,11.95820171107568
79202,6.992108839384333
79203,5.994601713701268
79204,9.975456998467127
79205,6.567953972624399
79206,9.208189583777173
79207,13.205147713113703
79208,11.735731560839392
79209,10.31097520373323
79210,5.747116908565798
79211,12.237590532650287
79212,9.238737003186767
79213,7.00941054836442
79214,8.105752533595599
79215,7.53796771156204
79216,10.345810757666197
79217,7.538189793949895
79218,13.446386845948947
79219,9.888585282899816
79220,8.907556995500833
79221,12.462581007228131
79222,13.03776350724095
79223,6.897669096562771
79224,6.028722222181921
79225,9.8744492281927
79226,10.951553385611259
79227,10.362046296573709
79228,9.821350859626802
79229,13.934773388382137
79230,13.045308126986619
79231,15.025880833347864
79232,12.783673959180678
79233,11.55399461478856
79234,15.05480190323993
79235,9.439054482542248
79236,11.576240636236257
79237,9.721700333472876
79238,9.333575490677296
79239,9.916126251074989
79240,11.394506956204989
79241,8.80973016700215
79242,7.698765186599246
79243,10.088151258104794
79244,12.456683716061335
79245,7.036742361934449
79246,10.64120025690571
79247,9.591488234052747
79248,11.285857862408811
79249,13.14893232579931
79250,9.244022223424926
79251,10.199805551190515
79252,12.752487865181362
79253,8.128239520859104
79254,5.927901416588101
79255,9.483837141586145
79256,9.358643383262605
79257,12.776131240970646
79258,9.2717500946061
79259,7.299160300803166
79260,10.513828753564757
79261,6.687350679419381
79262,11.32556734786621
79263,11.714709544817335
79264,10.002095918263262
79265,5.816063457353466
79266,12.44866311163873
79267,10.007628844299697
79268,12.17594751822975
79269,9.712441734688882
79270,8.913970808404404
79271,7.102494703417122
79272,7.897236316288285
79273,10.468240988873315
79274,13.519977481777655
79275,12.33665478645428
79276,8.628874334360306
79277,9.809381676797864
79278,12.244293978900245
79279,9.433305496008018
79280,9.746908741581285
79281,8.19752168849287
79282,10.004623599474948
79283,11.02903767714693
79284,5.070035534245511
79285,12.387886322873097
79286,6.776737829683775
79287,9.914540844877358
79288,10.069634816417857
79289,9.298535741728468
79290,15.126028611133094
79291,11.84802969270146
79292,7.301728686690619
79293,6.166993521567633
79294,8.807398512042232
79295,9.975189779221807
79296,8.851111065645965
79297,11.581352826410853
79298,4.669860897224707
79299,8.585265377404749
79300,5.867121593302806
79301,10.295549430956731
79302,10.409164523756019
79303,6.003535287078939
79304,11.320708874147119
79305,11.223324021182803
79306,12.443334328145914
79307,6.47562570945949
79308,10.553842166021177
79309,8.605096714858414
79310,12.339525633888922
79311,13.23862951982112
79312,9.377881070807556
79313,9.341567300708716
79314,9.983712557182121
79315,5.9974267640346826
79316,9.500700572906
79317,11.414880450059725
79318,8.233047465489445
79319,7.191237482368857
79320,11.526626470969463
79321,8.912677159314747
79322,10.490546091343798
79323,10.082635970596616
79324,10.490230940849932
79325,10.875205402532075
79326,10.401950055351634
79327,7.25071113848132
79328,9.708175035287868
79329,5.02641942782286
79330,10.095845683420576
79331,7.116919647985552
79332,10.97161199703161
79333,8.932705312709784
79334,14.938238888780965
79335,15.430796060887438
79336,7.912370446735528
79337,10.955571958752186
79338,12.67541389034593
79339,11.198800879976055
79340,10.129696168660303
79341,11.809530830417007
79342,13.025906270048482
79343,15.34535621068285
79344,7.9462594523211605
79345,8.093865262676914
79346,11.93183023655756
79347,11.772342714292924
79348,11.294360912668214
79349,6.427572012181594
79350,11.545019659098683
79351,12.674033327839004
79352,13.030196952288591
79353,9.901349073907957
79354,9.293260306989637
79355,8.51736990972919
79356,13.739275933587653
79357,11.676008555731212
79358,9.419601161880978
79359,12.61163542635101
79360,10.712329735341596
79361,7.2321845471043575
79362,7.242141479196388
79363,11.30645090510022
79364,8.762523389195774
79365,12.672170669524194
79366,6.974225717584876
79367,10.166023150167012
79368,10.037002791331403
79369,10.570658290952464
79370,8.560870581103304
79371,6.164691818956611
79372,9.166680939066428
79373,12.179073528494834
79374,10.590195153448938
79375,9.418580522453105
79376,6.809124032166141
79377,8.240268901721091
79378,7.218318937849034
79379,7.376242577968057
79380,9.200713396411565
79381,12.267775272057245
79382,8.741285224742827
79383,9.07398843470991
79384,11.927440955004752
79385,8.806639479092242
79386,12.126264980014865
79387,12.019996722117465
79388,10.828948363941452
79389,7.044375700814545
79390,7.424034708435025
79391,10.96628101781606
79392,10.726411874152658
79393,9.791144590553346
79394,9.63066269370462
79395,7.295965034920463
79396,6.9796092389717295
79397,11.604836829365155
79398,15.012676260968592
79399,10.018066253930222
79400,9.335661782028525
79401,9.115212612273085
79402,7.942069024671873
79403,8.528209322063136
79404,8.243310205942077
79405,10.728052708711333
79406,13.607365140052464
79407,12.164775830637241
79408,13.059402504808418
79409,11.272023444720046
79410,9.282881350800336
79411,9.217416475457389
79412,10.78789630505001
79413,6.872631637596298
79414,9.35625639224292
79415,5.609012204388362
79416,13.942491790549731
79417,6.262825758427926
79418,11.02423293119355
79419,9.962686639938092
79420,13.532694274177135
79421,11.55509469974354
79422,11.182842320727403
79423,12.302420708487958
79424,11.211613857040112
79425,10.69051158145731
79426,10.654897096755494
79427,9.082760163590388
79428,10.944676144291073
79429,8.971624668237736
79430,8.936665383897289
79431,10.601673877877182
79432,7.657766451095706
79433,9.294314172657119
79434,13.356722971545446
79435,12.302701945854663
79436,9.271164402683363
79437,10.544259301083459
79438,10.296596582117758
79439,8.605430634272464
79440,10.573755244995912
79441,7.3203699233220565
79442,9.700842034360537
79443,4.279301985380443
79444,8.845283820106577
79445,8.689753250177528
79446,11.872271251196992
79447,11.770829585241682
79448,9.813705802006307
79449,7.906768724231964
79450,8.592298374417247
79451,11.736366680981567
79452,7.10222997376068
79453,12.203239289081203
79454,12.820349487078651
79455,10.336844544094667
79456,8.85807630616768
79457,11.052618263496312
79458,8.490399379539086
79459,9.403774795157336
79460,9.725020104777128
79461,10.18752338158238
79462,10.210913274578001
79463,8.536594305576067
79464,10.5526229061374
79465,10.11536571188882
79466,12.404364641540058
79467,7.866756887146371
79468,10.458253931338511
79469,9.73240158871671
79470,10.108595320134837
79471,7.981152577668006
79472,9.207005635911257
79473,13.699776608106973
79474,13.866900310984274
79475,12.639698554808465
79476,12.914967532943384
79477,10.424210314191633
79478,14.394206691670067
79479,9.26897863813901
79480,12.263125476551682
79481,9.292414756764881
79482,9.749810507048378
79483,12.609877990143374
79484,8.689066900600132
79485,7.976049435834781
79486,14.104498947542323
79487,13.564867660632192
79488,7.0867959553238125
79489,9.958767189727427
79490,9.914639948894592
79491,12.19548047913199
79492,11.812791702968301
79493,7.316347816430625
79494,11.486144327823295
79495,6.802914773381529
79496,10.350242068434468
79497,8.007061718387714
79498,11.657360611701012
79499,11.994844486658929
79500,7.48244969664616
79501,11.497514045503271
79502,9.440703703305005
79503,7.172058186157663
79504,10.458092795311144
79505,8.427185148934491
79506,14.713509779314421
79507,9.409246119293229
79508,10.951353756986489
79509,12.0801040996516
79510,13.02580093130701
79511,11.155884593137639
79512,8.388554795052675
79513,12.0755611534406
79514,11.556514881900195
79515,11.71989193245707
79516,7.55246227303394
79517,13.341226836704449
79518,12.129047428156479
79519,13.565275684013335
79520,6.479360095105359
79521,7.028429295847811
79522,12.13918336328331
79523,8.890657165300382
79524,6.377443394948188
79525,11.331668140772008
79526,10.840424914278415
79527,9.892754520613144
79528,10.609626087938537
79529,9.12054146718901
79530,10.664601864479836
79531,7.980995283342449
79532,10.823447985672537
79533,11.273490296340647
79534,6.2118000594441325
79535,12.46133351394536
79536,13.511252552955568
79537,6.650040685942191
79538,9.459639837406204
79539,5.829767376680107
79540,8.112738103836724
79541,8.917241169849769
79542,11.879807699760562
79543,10.96222872982606
79544,11.382087965188823
79545,7.522830042631892
79546,11.85285181847589
79547,11.25469288047616
79548,8.682666732130583
79549,10.762537669910069
79550,8.737135112636528
79551,7.376934748267269
79552,10.947270225626509
79553,10.621312081046169
79554,11.192279967825975
79555,9.569006775015541
79556,8.460464828625508
79557,12.850411677103963
79558,11.708588982104011
79559,9.505623094626946
79560,14.004708301828522
79561,8.078108122802236
79562,9.577850124441634
79563,13.478772404029183
79564,9.71421944539798
79565,16.33693372579657
79566,9.537240674872368
79567,8.497133963904798
79568,11.475059596680136
79569,5.207749797815998
79570,13.525373695378171
79571,10.59547011310866
79572,7.022009285832269
79573,7.868742645079941
79574,9.860322971972094
79575,11.72753408742972
79576,8.750170776506572
79577,9.807955405215225
79578,10.277950634375484
79579,10.166970149044559
79580,7.839333541667843
79581,12.82533148392229
79582,9.087175300917544
79583,13.76820936989253
79584,9.499614789754617
79585,10.256316609705161
79586,9.276267581285095
79587,10.712198525236962
79588,10.820817186127835
79589,10.938906584057944
79590,6.538439525839468
79591,11.187510234575432
79592,11.697527252334957
79593,11.312526848218894
79594,7.545520605789973
79595,7.0641971231184195
79596,9.99025547814684
79597,10.5410842479132
79598,9.766811341157927
79599,9.637797469724374
79600,12.244237461353432
79601,11.33795462966261
79602,10.465841262366222
79603,9.837731043731404
79604,4.828024611919838
79605,10.188632166577172
79606,9.06185846980975
79607,7.122896043314336
79608,10.278939496021467
79609,8.793564888973957
79610,12.086218872847333
79611,10.645206632322811
79612,9.070364898431897
79613,10.716225680388687
79614,11.575772676818943
79615,10.45255008328471
79616,10.576913461536197
79617,10.591378020655043
79618,12.618015212285842
79619,8.621843536011712
79620,14.625028132640695
79621,4.311696621027285
79622,12.285161187798291
79623,12.548666910985805
79624,8.096383818303176
79625,12.308674431214062
79626,8.099314789666254
79627,10.026938711666906
79628,13.393023887410962
79629,8.89687059325878
79630,11.987339549951626
79631,10.268416260298668
79632,8.79117874583419
79633,15.403400709131665
79634,9.70052614772313
79635,9.52065000582291
79636,9.138550418624387
79637,9.195837739459899
79638,11.955854038028779
79639,15.898208278620908
79640,9.096534379788926
79641,11.314262296703678
79642,10.060144413089514
79643,12.123887502445418
79644,4.661830873039875
79645,11.573295584316279
79646,10.50330691660422
79647,4.905543714649312
79648,11.208715726677159
79649,8.178748644129522
79650,11.57878560571189
79651,10.248422557850278
79652,10.690627826577956
79653,8.577898769092144
79654,6.926899260231033
79655,11.950600079008597
79656,10.534137527218263
79657,9.043147899989938
79658,8.961238640560909
79659,10.570602919716034
79660,9.02373779825305
79661,10.852989026238827
79662,16.712886866124755
79663,8.594747093613181
79664,9.855497316981403
79665,10.564683620035687
79666,8.641950762248484
79667,9.699632330289035
79668,10.681574515257646
79669,8.321540029566028
79670,10.067998167831771
79671,16.200899769086863
79672,11.097388114789076
79673,11.600792833432418
79674,8.114415150038813
79675,11.086064580786363
79676,10.822016711428587
79677,11.006394935031437
79678,11.70664966056446
79679,5.029960511722354
79680,9.396798209837915
79681,9.714401205977053
79682,11.069687019769056
79683,11.226749808305527
79684,11.236097404830774
79685,6.861308171019283
79686,9.110455083083865
79687,8.753259877489612
79688,10.62234571458131
79689,9.562847526423932
79690,7.784804338795658
79691,10.023281909769151
79692,9.580258711424191
79693,8.644587305879664
79694,11.815326396385181
79695,10.395322803963237
79696,8.833755034829611
79697,12.215274699279371
79698,13.09581211271092
79699,5.196195420380634
79700,9.509256061534012
79701,12.697554063344352
79702,5.003853357801507
79703,11.942024904552007
79704,6.145427214785233
79705,9.747359882925075
79706,10.717728430950604
79707,9.033669921064442
79708,7.726215719393178
79709,9.956687610716468
79710,11.250734565515966
79711,9.860423406656805
79712,11.939071578826649
79713,7.651346156907747
79714,11.638386935029
79715,8.71364855662082
79716,8.881147351981507
79717,5.159539553722947
79718,9.534443037725113
79719,5.766538514690643
79720,11.812138261320841
79721,9.371558735550003
79722,7.379392771009112
79723,8.533380598034535
79724,7.275128155795722
79725,10.14272360658228
79726,10.626026925300568
79727,10.772975760389985
79728,11.142434963345615
79729,7.843304512148444
79730,10.673164256059007
79731,7.690906791508402
79732,11.516939164437341
79733,12.115927416386667
79734,12.448818159011719
79735,7.19190672709777
79736,7.703552298409715
79737,10.715523116633133
79738,10.036538345949431
79739,11.855981914639965
79740,10.288001715350436
79741,10.224763652334515
79742,11.18186214029788
79743,12.082171250214895
79744,11.497885810889226
79745,11.410506475625713
79746,8.564529607643513
79747,9.012024860339693
79748,11.137598019694133
79749,10.56223451797056
79750,9.843337803583985
79751,6.778304250933642
79752,9.3113404493249
79753,7.1055962058740265
79754,10.043983994450326
79755,11.347141304906021
79756,6.0706727791266575
79757,8.258205401581616
79758,12.211580175565588
79759,12.371072107814006
79760,7.400871189596378
79761,8.628819730895362
79762,6.051709594679571
79763,11.788695692479822
79764,12.789673342229772
79765,10.771999480784746
79766,11.404158443545324
79767,10.237009503439106
79768,5.637141960190597
79769,12.180819326514875
79770,8.153584813813005
79771,7.290503653875148
79772,7.2943520832593345
79773,12.285243093678849
79774,12.240629564932181
79775,12.288412644412654
79776,7.904575763720221
79777,6.952130872772581
79778,14.30287978053379
79779,9.997258952718575
79780,6.346689924059242
79781,10.51311717392611
79782,8.426616104671984
79783,11.764842407144911
79784,10.524452865681834
79785,9.487613599031759
79786,12.550749717637583
79787,10.965543578196078
79788,9.663078034082922
79789,9.4944925047504
79790,5.520710474522676
79791,8.676932113093406
79792,5.978826088216852
79793,12.121945292933773
79794,9.863182881290008
79795,7.2143187896747
79796,10.130501348720571
79797,5.415567008280481
79798,10.134413277675563
79799,5.206019968553583
79800,11.972368277048197
79801,11.075493769286261
79802,13.577971414994172
79803,8.311024258978916
79804,10.51664768148627
79805,9.070495366445202
79806,10.61991857582488
79807,10.049041308867922
79808,11.146829059734587
79809,11.41457834623018
79810,10.753540968640646
79811,10.748531136297322
79812,8.976494324092187
79813,7.992395230740713
79814,11.340375819092914
79815,9.477639656177363
79816,11.811535060627044
79817,10.603024882665004
79818,8.632863205873212
79819,12.447627438425286
79820,10.650674160592832
79821,9.626584325201236
79822,9.176959889818157
79823,14.412803008065168
79824,11.886738586468741
79825,12.582499054989512
79826,10.991464432435595
79827,8.045121321933703
79828,11.954656700719205
79829,8.240087498296369
79830,7.665052851938865
79831,11.315091216018505
79832,11.010331638755556
79833,12.937994942575482
79834,12.44381853643846
79835,11.54373332857631
79836,10.67770266652371
79837,7.858575243925592
79838,13.406802447628245
79839,11.382283403738871
79840,8.453977661094923
79841,8.333460246963611
79842,10.236236138151636
79843,11.016869601890173
79844,9.260827387995551
79845,8.907726548976292
79846,10.558364696077033
79847,11.151687083266399
79848,6.429945855076954
79849,10.912028389331482
79850,5.481202767378773
79851,6.90127276676556
79852,13.518947549891887
79853,8.871592033664937
79854,10.152781142978172
79855,13.50876557325574
79856,4.313605428947931
79857,11.864418305651736
79858,12.174109547358338
79859,9.63876887235173
79860,6.968701263750874
79861,10.515280575634707
79862,10.765936523864172
79863,7.503408860638303
79864,11.458782205073135
79865,11.270987090226424
79866,9.761165574105467
79867,8.684320029288248
79868,8.322709408411178
79869,11.480092728288552
79870,11.332614823493735
79871,9.940930533855239
79872,10.077588632070913
79873,9.83131882380451
79874,8.537029782214734
79875,10.166515960136328
79876,11.514584877152073
79877,11.681061233199124
79878,10.91275267084755
79879,10.735835454852852
79880,13.444748009201295
79881,12.406380367525106
79882,10.520571047502902
79883,9.423911736552878
79884,9.30173306834719
79885,9.995927338874322
79886,12.517179030870084
79887,10.414813418116465
79888,8.530036359264686
79889,10.976879897237607
79890,7.742624773305615
79891,6.513353380450738
79892,14.218135288417182
79893,8.167606861729865
79894,11.117885717172447
79895,10.701403548707802
79896,5.229350476290987
79897,6.849922626577261
79898,6.050963852730131
79899,6.977282102073488
79900,11.082629940203834
79901,8.291549377636976
79902,10.135790906256492
79903,10.121445618299761
79904,9.370914494112439
79905,8.863442765013248
79906,11.973649577914165
79907,8.951075612785555
79908,9.342993072711238
79909,10.297473636407304
79910,6.576669531249969
79911,5.508315352569798
79912,10.851595531484106
79913,5.8018530673158235
79914,12.097746956972117
79915,10.333429854736277
79916,12.528666597308806
79917,10.59276266062028
79918,12.716820333693919
79919,10.053851554740914
79920,10.475059581255126
79921,12.04775631564962
79922,8.050251259440795
79923,10.84016321064719
79924,10.21210298917169
79925,9.691914016250049
79926,9.48872745369336
79927,9.758472879448307
79928,11.753593908041454
79929,11.808544012412476
79930,10.843130182877754
79931,10.607312909430162
79932,8.636768600835172
79933,11.423504629810758
79934,8.783530939852213
79935,6.678754124922196
79936,11.674121680470032
